,PopRatio,SNAP23,IL4,IL10,ICOS,eIF2a,TGFbR,IL2R,NFkB,TIGIT_L,TRAFs,Division,anti_PD1,ICOS_L,CALR,BAK,a_cDC2,IL12R,CD28,preCTL,FPR1,IFN1R,IL17,SERCA_Ca2,TNFRs_L,HMGB1,LRP1,P2X7R,cDC1,PP1_GADD34,IL6R,PLCG,IL6,Treg,PP2A,LAG3,IFNgR,TCR_II,Proliferation_Survival,TLR4,STAT4,PERK,CD4,GRB2,CASP8,CD8,LAG3_L,VAV,FOXP3,SMAD7,SHIP,cDC2,SHP,CD226,MHC_II,VAMP1,PKC_teta,a_cDC1,TIM3,CK2,ANXA1,BAX,IL1B,CD4_Act,TRAIL,YY1,IFNg,PI3K_AKT,NFAT,TIM3_L,CTL,IL27R,TIGIT,Death,moDC,AP1,IL4R,MHC_I,LCK_FYN,TCR_I,CXCL10,Tumor,LAT_complex,Perforin,Th17,IFN1,actin,Th2,STAT1,pDC,IL17R,IL27,CTLA4,STAT3,TNFRs,TGFb,P2Y2R,ChemoT,iNOS,BAP31,MAPKs,translocation,PD1,IL2,Tbet,IL1BR,PTEN,ROS,NFIL3,PD_L1,CXCR3,GSK3,IL10R,Th1,Ca_NFAT,SMAD2_3,anti_CTLA4,MAF,PRDM1,ATP,IL12,FOXO1,DyingTumor,CD80
77,0.9955855474148753,0.3555459999999997,0.0,0.011600000000000001,0.9727119999999991,0.3500859999999999,0.039401000000000005,0.0,0.37830299999999967,1.0000029999999989,0.0047,0.0,1.0000029999999989,1.0000029999999989,0.3555719999999996,0.3560939999999998,0.022499999999999996,0.005,0.0,0.0,0.020599999999999997,0.06596400000000004,0.0,0.3500339999999999,1.0000029999999989,0.8626019999999993,0.0125,0.022499999999999996,0.023099999999999996,0.35012999999999994,0.008801000000000002,0.0,0.023099999999999996,0.0,0.0,0.0047,0.009400999999999998,0.0,0.0,0.011800000000000001,0.0048,0.35004899999999994,0.04190100000000001,0.0,0.35012999999999994,0.058499999999999996,0.0,0.3736019999999997,0.5992999999999997,0.40070299999999964,0.6263999999999994,0.023099999999999996,0.5533999999999997,0.3736019999999997,0.0114,0.35552299999999964,0.3736019999999997,0.022499999999999996,0.40460299999999966,0.4466029999999996,0.8626019999999993,0.3558559999999997,0.011600000000000001,0.0,0.35009099999999993,0.9729029999999992,0.023099999999999996,0.3734259999999997,0.3734569999999997,1.0000029999999989,0.0,0.027401000000000005,0.6264219999999995,0.0001,0.023099999999999996,0.9729029999999992,0.0,0.011300000000000001,0.0341,0.0,0.057640000000000004,0.8765019999999993,0.0,0.0,0.0,0.011300000000000001,0.36053099999999955,0.0,0.033101000000000005,0.023099999999999996,0.0,0.011600000000000001,0.0,0.027301000000000006,0.0047,0.8994019999999991,0.023099999999999996,0.349995,0.35006799999999993,0.5089759999999995,0.9729029999999992,0.35549499999999973,0.5533999999999997,0.0,0.40460299999999966,0.0014000000000000002,0.5533999999999997,0.350027,0.027294000000000006,0.8800029999999992,0.012949999999999996,0.6264999999999995,0.02780100000000001,0.0,0.968017999999999,0.006700000000000001,1.0000029999999989,0.027200000000000005,0.027301000000000006,0.8626019999999993,0.0111,0.6264669999999994,0.8629019999999993,0.0115
78,0.9954889756167753,0.35106499999999974,0.0,0.011399999999999999,0.9727089999999989,0.3458999999999998,0.03920100000000003,0.0,0.3783979999999999,0.9999999999999986,0.0046,0.0,0.9999999999999986,0.9999999999999986,0.3510729999999997,0.3518859999999997,0.022500000000000003,0.0053,0.0,0.0,0.0206,0.06744800000000004,0.0,0.34577799999999986,0.9999999999999986,0.8625989999999992,0.012599999999999998,0.022500000000000003,0.023000000000000003,0.34601499999999985,0.008601000000000001,0.0,0.023000000000000003,0.0,0.0,0.0046,0.009401,0.0,0.0,0.0118,0.005151,0.34583499999999984,0.04170100000000003,0.0,0.3459699999999998,0.0587,0.0,0.3737979999999999,0.5991019999999997,0.4008979999999999,0.6261649999999995,0.023000000000000003,0.5533019999999996,0.3737979999999999,0.0112,0.35101199999999977,0.3737979999999999,0.022500000000000003,0.404798,0.44669799999999993,0.8625989999999992,0.3511349999999997,0.011399999999999999,0.0,0.3458579999999999,0.9728999999999989,0.023000000000000003,0.3736209999999999,0.37365199999999993,0.9999999999999986,0.0,0.027401,0.6262019999999995,0.0001,0.023000000000000003,0.9728999999999989,0.0,0.011212,0.0341,0.0,0.05908400000000001,0.8765989999999992,0.0,0.0,0.0,0.011099999999999999,0.35654399999999964,0.0,0.033101,0.023000000000000003,0.0,0.011399999999999999,0.0,0.027301,0.0046,0.8992989999999992,0.023000000000000003,0.34571799999999997,0.34584499999999985,0.513311,0.9728999999999989,0.35098399999999974,0.5533019999999996,0.0,0.404798,0.0014000000000000002,0.5533019999999996,0.3457899999999999,0.027294,0.880099999999999,0.013764,0.6263019999999995,0.027801000000000003,0.0,0.9681149999999988,0.006600000000000001,0.9999999999999986,0.0271,0.027301,0.8625989999999992,0.0109,0.6263689999999995,0.8628989999999993,0.0115
79,0.9953894267192127,0.34654099999999965,0.0,0.0113,0.9726099999999991,0.34190499999999985,0.03920100000000002,0.0,0.37860099999999974,1.000000999999999,0.0046,0.0,1.000000999999999,1.000000999999999,0.34667899999999957,0.34786899999999976,0.0224,0.0057,0.0,0.0,0.020699999999999996,0.069015,0.0,0.34178199999999986,1.000000999999999,0.8625999999999994,0.0128,0.0224,0.0229,0.3420219999999999,0.008601,0.0,0.0229,0.0,0.0,0.0046,0.009700999999999998,0.0,0.0,0.012000000000000002,0.005600000000000001,0.3418389999999999,0.04160100000000002,0.0,0.3419729999999998,0.0588,0.0,0.3739999999999998,0.5987999999999997,0.4012009999999998,0.6259999999999993,0.0229,0.5529999999999995,0.3739999999999998,0.0112,0.34650999999999965,0.3739999999999998,0.0224,0.40520099999999976,0.44700099999999976,0.8625999999999994,0.3472719999999997,0.0114,0.0,0.3418639999999999,0.9728009999999991,0.0229,0.37382399999999977,0.37385499999999977,1.000000999999999,0.0,0.027501000000000008,0.6260219999999994,0.0001,0.0229,0.9728009999999991,0.0,0.011300000000000001,0.034,0.0,0.060837,0.8766999999999994,0.0,0.0,0.0,0.011099999999999999,0.3524669999999995,0.0,0.03330100000000001,0.0229,0.0,0.0113,0.0,0.02740100000000001,0.0046,0.8992999999999993,0.0229,0.341723,0.3418479999999999,0.5172699999999998,0.9728009999999991,0.3465089999999997,0.5529999999999995,0.0,0.40520099999999976,0.0013,0.5529999999999995,0.34179399999999993,0.02739400000000001,0.8804009999999992,0.014276999999999998,0.6260999999999994,0.02780100000000001,0.0,0.968015999999999,0.0066,1.000000999999999,0.02730000000000001,0.02740100000000001,0.8625999999999994,0.010958,0.6260669999999994,0.8628999999999994,0.011500000000000002
80,0.9952908831659667,0.34261399999999986,0.0,0.011151999999999999,0.9726119999999989,0.3382049999999999,0.039101000000000025,0.0,0.37870299999999973,1.0000029999999989,0.0045,0.0,1.0000029999999989,1.0000029999999989,0.3427359999999998,0.34383799999999987,0.0225,0.0058,0.0,0.0,0.020699999999999996,0.07001500000000004,0.0,0.33813999999999994,1.0000029999999989,0.8626019999999993,0.012899999999999998,0.0225,0.023,0.33832199999999996,0.008401,0.0,0.023,0.0,0.0,0.0045,0.009800999999999999,0.0,0.0,0.011999999999999999,0.0057,0.33816799999999997,0.041501000000000024,0.0,0.3382909999999999,0.0589,0.0,0.37420299999999973,0.5985999999999996,0.40140299999999973,0.6257629999999993,0.023,0.5527999999999995,0.37420299999999973,0.011,0.3425339999999999,0.37420299999999973,0.0225,0.4054029999999997,0.44720299999999963,0.8626019999999993,0.34304999999999974,0.0113,0.0,0.33819999999999995,0.9728029999999989,0.023,0.37402599999999975,0.37405699999999975,1.0000029999999989,0.0,0.027501,0.6257999999999992,0.0001,0.023,0.9728029999999989,0.0,0.011199999999999998,0.034,0.0,0.062565,0.8766019999999993,0.0,0.0,0.0,0.010929999999999999,0.3475909999999997,0.0,0.033301000000000004,0.023,0.0,0.011099999999999999,0.0,0.027401000000000002,0.0045,0.8993019999999994,0.023,0.33810300000000004,0.33821499999999993,0.5212879999999998,0.9728029999999989,0.3425279999999999,0.5527999999999995,0.0,0.4054029999999997,0.0015,0.5527999999999995,0.338138,0.027394,0.8803029999999991,0.014894,0.6258999999999992,0.027701,0.0,0.9681179999999989,0.0066,1.0000029999999989,0.027200000000000002,0.027401000000000002,0.8626019999999993,0.011099999999999999,0.6259669999999993,0.8629019999999993,0.011399999999999999
81,0.9951943399502993,0.3389079999999999,0.0,0.0113,0.9725119999999989,0.3345099999999999,0.039301000000000016,0.0,0.3788019999999998,1.0000029999999989,0.0045,0.0,1.0000029999999989,1.0000029999999989,0.3390159999999998,0.3400309999999998,0.0224,0.005900000000000002,0.0,0.0,0.020799999999999996,0.07128400000000006,0.0,0.3344439999999999,1.0000029999999989,0.8626019999999994,0.013099999999999997,0.0224,0.0229,0.3346289999999999,0.008501,0.0,0.0229,0.0,0.0,0.0045,0.010100999999999997,0.0,0.0,0.011930999999999999,0.005700000000000001,0.33447099999999996,0.04150100000000002,0.0,0.33459299999999986,0.0589,0.0,0.37430099999999983,0.5984009999999997,0.4016019999999998,0.6257009999999995,0.0229,0.5526009999999997,0.37430099999999983,0.011,0.33886799999999984,0.37430099999999983,0.0224,0.40560199999999974,0.44740199999999974,0.8626019999999994,0.33918899999999974,0.0112,0.0,0.3345049999999999,0.972702999999999,0.0229,0.3741249999999998,0.3741559999999998,1.0000029999999989,0.0,0.027601,0.6257229999999996,0.0001,0.0229,0.972702999999999,0.0,0.011099999999999999,0.034,0.0,0.06391400000000004,0.8767019999999994,0.0,0.0,0.0,0.010929999999999999,0.34337499999999976,0.0,0.033401000000000014,0.0229,0.0,0.011099999999999999,0.0,0.027501,0.0045,0.8993019999999992,0.0229,0.33440800000000004,0.3345189999999999,0.5247109999999998,0.972702999999999,0.33886499999999986,0.5526009999999997,0.0,0.40560199999999974,0.0013000000000000002,0.5526009999999997,0.33444099999999993,0.027494,0.8804029999999993,0.015500999999999997,0.6258009999999996,0.027801000000000003,0.0,0.9680179999999989,0.0066,1.0000029999999989,0.0274,0.027501,0.8626019999999994,0.010899999999999998,0.6257679999999995,0.8629019999999994,0.0113
82,0.9950978060993237,0.3355529999999997,0.0,0.011352000000000001,0.972513999999999,0.33050999999999986,0.03940100000000003,0.0,0.37910099999999963,1.0000049999999987,0.0045,0.0,1.0000049999999987,1.0000049999999987,0.3356619999999996,0.33651499999999984,0.0225,0.006,0.0,0.0,0.020799999999999996,0.07258500000000004,0.0,0.33044399999999985,1.0000049999999987,0.8626039999999995,0.013499999999999995,0.0225,0.023,0.3306289999999999,0.008501,0.0,0.023,0.0,0.0,0.0045,0.010201,0.0,0.0,0.012131,0.005699999999999999,0.3304709999999999,0.04140100000000003,0.0,0.33059299999999986,0.0589,0.0,0.37460099999999963,0.5981039999999996,0.4019009999999997,0.6253669999999993,0.023,0.5523039999999996,0.37460099999999963,0.0111,0.3355789999999997,0.37460099999999963,0.0225,0.4059009999999996,0.4477009999999997,0.8626039999999995,0.3355799999999997,0.011200000000000002,0.0,0.3305049999999999,0.9727049999999989,0.023,0.37442399999999965,0.37445499999999965,1.0000049999999987,0.0,0.027601000000000004,0.6254039999999993,0.0001,0.023,0.9727049999999989,0.0,0.011099999999999999,0.034,0.0,0.06460000000000005,0.8767039999999995,0.0,0.0,0.0,0.011,0.33998899999999965,0.0,0.03340100000000001,0.023,0.0,0.011200000000000002,0.0,0.027501000000000005,0.0045,0.8994039999999993,0.023,0.330408,0.3305189999999999,0.5281449999999998,0.9727049999999989,0.33551899999999973,0.5523039999999996,0.0,0.4059009999999996,0.0014,0.5523039999999996,0.33044099999999993,0.027494000000000005,0.8804049999999992,0.016101,0.6255039999999993,0.027901000000000006,0.0,0.968019999999999,0.0066,1.0000049999999987,0.027300000000000005,0.027501000000000005,0.8626039999999995,0.0112,0.6255709999999993,0.8629039999999994,0.0114
83,0.9950032718077442,0.33181899999999986,0.0,0.011529000000000001,0.9724139999999988,0.3268089999999999,0.03950100000000002,0.0,0.37870299999999973,1.0000049999999985,0.0045,0.0,1.0000049999999985,1.0000049999999985,0.33192599999999983,0.33292399999999994,0.022499999999999992,0.0061,0.0,0.0,0.0208,0.07429800000000004,0.0,0.32674299999999995,1.0000049999999985,0.8626039999999994,0.0137,0.022499999999999992,0.022999999999999993,0.32692699999999997,0.008801000000000002,0.0,0.022999999999999993,0.0,0.0,0.0045,0.010400999999999997,0.0,0.0,0.012231,0.0059,0.3267709999999999,0.04130100000000002,0.0,0.32689299999999993,0.059000000000000004,0.0,0.37420199999999976,0.5984019999999994,0.4016029999999997,0.6258019999999991,0.022999999999999993,0.5526019999999995,0.37420199999999976,0.0112,0.3317729999999999,0.37420199999999976,0.022499999999999992,0.4055029999999997,0.4474029999999998,0.8626039999999994,0.3323619999999998,0.0114,0.0,0.326804,0.9726049999999988,0.022999999999999993,0.37402599999999975,0.37405699999999975,1.0000049999999985,0.0,0.02770100000000001,0.6258239999999992,0.0001,0.022999999999999993,0.9726049999999988,0.0,0.0109,0.0341,0.0,0.06600000000000004,0.8767039999999994,0.0,0.0,0.0,0.01103,0.33612599999999976,0.0,0.033401000000000014,0.022999999999999993,0.0,0.011300000000000001,0.0,0.02760100000000001,0.0045,0.8994039999999992,0.022999999999999993,0.326707,0.32681799999999994,0.5320829999999998,0.9726049999999988,0.3317439999999999,0.5526019999999995,0.0,0.4055029999999997,0.0016,0.5526019999999995,0.32674099999999995,0.02759400000000001,0.8806049999999992,0.017001000000000002,0.6259019999999992,0.02780100000000001,0.0,0.9679199999999988,0.0066,1.0000049999999985,0.02750000000000001,0.02760100000000001,0.8626039999999994,0.011,0.6258689999999991,0.8629039999999994,0.011300000000000001
84,0.994908746496922,0.3277519999999997,0.0,0.011668999999999999,0.9723099999999986,0.32290699999999983,0.03950100000000002,0.0,0.3788019999999997,1.0000009999999986,0.0045,0.0,1.0000009999999986,1.0000009999999986,0.32787299999999964,0.3287129999999998,0.022499999999999992,0.0060999999999999995,0.0,0.0,0.020699999999999996,0.07540300000000004,0.0,0.3228409999999999,1.0000009999999986,0.8625999999999994,0.013999999999999999,0.022499999999999992,0.022999999999999993,0.32302399999999987,0.008801,0.0,0.022999999999999993,0.0,0.0,0.0045,0.010500999999999998,0.0,0.0,0.012405999999999997,0.005876000000000001,0.32286899999999985,0.04130100000000002,0.0,0.32298999999999983,0.0591,0.0,0.3743019999999997,0.5981989999999996,0.40180199999999966,0.6256619999999994,0.022999999999999993,0.5523989999999998,0.3743019999999997,0.011399999999999999,0.3277299999999997,0.3743019999999997,0.022499999999999992,0.4056019999999997,0.4476019999999997,0.8625999999999994,0.3282579999999998,0.011399999999999999,0.0,0.3229009999999999,0.9725009999999985,0.022999999999999993,0.3741249999999997,0.3741559999999997,1.0000009999999986,0.0,0.027801000000000006,0.6256989999999993,0.0001,0.022999999999999993,0.9725009999999985,0.0,0.011099999999999999,0.0342,0.0,0.06670000000000004,0.8765999999999994,0.0,0.0,0.0,0.011108999999999999,0.33292899999999964,0.0,0.03340100000000001,0.022999999999999993,0.0,0.0112,0.0,0.027701000000000007,0.0045,0.8993999999999992,0.022999999999999993,0.32280499999999995,0.32291599999999987,0.536115,0.9725009999999985,0.32770899999999975,0.5523989999999998,0.0,0.4056019999999997,0.0014,0.5523989999999998,0.3228389999999999,0.027694000000000007,0.8806009999999991,0.017901000000000004,0.6257989999999993,0.028001000000000005,0.0,0.9678159999999986,0.0066,1.0000009999999986,0.027500000000000007,0.027701000000000007,0.8625999999999994,0.011,0.6258659999999994,0.8628999999999996,0.011200000000000002
85,0.9948102505310172,0.3238019999999997,0.0,0.011668999999999999,0.9722099999999987,0.3189039999999999,0.03950100000000001,0.0,0.37880299999999956,1.0000009999999986,0.0045,0.0,1.0000009999999986,1.0000009999999986,0.3239509999999996,0.32462299999999983,0.022399999999999993,0.0060999999999999995,0.0,0.0,0.020599999999999993,0.07701600000000007,0.0,0.31883899999999993,1.0000009999999986,0.8625999999999994,0.014399999999999993,0.022399999999999993,0.022899999999999993,0.31902099999999994,0.008901000000000001,0.0,0.022899999999999993,0.0,0.0,0.0045,0.010700999999999997,0.0,0.0,0.012556999999999999,0.005899999999999999,0.31886699999999996,0.041201000000000015,0.0,0.3189899999999999,0.0592,0.0,0.3743019999999996,0.5980979999999992,0.4019029999999995,0.625697999999999,0.022899999999999993,0.5522979999999995,0.3743019999999996,0.0113,0.3237709999999997,0.3743019999999996,0.022399999999999993,0.40570299999999954,0.4477029999999995,0.8625999999999994,0.32416099999999975,0.011399999999999999,0.0,0.31889899999999993,0.9724009999999987,0.022899999999999993,0.37412599999999957,0.3741569999999996,1.0000009999999986,0.0,0.027901000000000006,0.625719999999999,0.0001,0.022899999999999993,0.9724009999999987,0.0,0.011299999999999998,0.0342,0.0,0.06829900000000007,0.8766999999999994,0.0,0.0,0.0,0.011141,0.3292819999999995,0.0,0.03350100000000001,0.022899999999999993,0.0,0.011099999999999999,0.0,0.027801000000000006,0.0045,0.8994999999999992,0.022899999999999993,0.318815,0.3189249999999999,0.5397859999999997,0.9724009999999987,0.32373199999999974,0.5522979999999995,0.0,0.40570299999999954,0.0015,0.5522979999999995,0.31884799999999996,0.027794000000000006,0.8808009999999992,0.018801000000000002,0.6257979999999991,0.02800100000000001,0.0,0.9677159999999987,0.0066,1.0000009999999986,0.027700000000000006,0.027801000000000006,0.8625999999999994,0.011,0.625764999999999,0.8628999999999994,0.011300000000000001
86,0.9947117643162139,0.3201349999999999,0.0,0.011568999999999998,0.9722139999999986,0.31500399999999995,0.039601000000000025,0.0,0.3788019999999999,1.0000049999999983,0.0045,0.0,1.0000049999999983,1.0000049999999983,0.3202989999999999,0.3203699999999999,0.02249999999999999,0.0063,0.0,0.0,0.020699999999999993,0.07852100000000005,0.0,0.31493899999999997,1.0000049999999983,0.862603999999999,0.014899999999999995,0.02249999999999999,0.02299999999999999,0.315121,0.008801000000000002,0.0,0.02299999999999999,0.0,0.0,0.0045,0.011000999999999999,0.0,0.0,0.012817999999999998,0.006200000000000001,0.314967,0.04110100000000002,0.0,0.3150899999999999,0.059300000000000005,0.0,0.3743019999999999,0.5981029999999993,0.40190199999999987,0.625665999999999,0.02299999999999999,0.5523029999999993,0.3743019999999999,0.011200000000000002,0.3200139999999999,0.3743019999999999,0.02249999999999999,0.4058019999999999,0.44770199999999993,0.862603999999999,0.3202809999999998,0.011399999999999999,0.0,0.314999,0.9724049999999985,0.02299999999999999,0.37412499999999993,0.37415599999999993,1.0000049999999983,0.0,0.027900999999999995,0.6257029999999989,0.0001,0.02299999999999999,0.9724049999999985,0.0,0.0113,0.0341,0.0,0.07059900000000005,0.8766039999999992,0.0,0.0,0.0,0.011333,0.32474399999999987,0.0,0.03370100000000001,0.02299999999999999,0.0,0.0112,0.0,0.027800999999999996,0.0045,0.8995039999999991,0.02299999999999999,0.31491500000000006,0.31502499999999994,0.5439759999999999,0.9724049999999985,0.31994599999999995,0.5523029999999993,0.0,0.4058019999999999,0.0016,0.5523029999999993,0.314948,0.027793999999999996,0.8807049999999988,0.019416,0.6258029999999989,0.028000999999999998,0.0,0.9677199999999986,0.0066,1.0000049999999983,0.027599999999999996,0.027800999999999996,0.862603999999999,0.0112,0.6258699999999989,0.8629039999999992,0.011399999999999999
87,0.9946172666986025,0.31659799999999977,0.0,0.011669,0.9721099999999989,0.3113999999999999,0.03970100000000003,0.0,0.3786999999999996,1.0000009999999986,0.0045,0.0,1.0000009999999986,1.0000009999999986,0.3167059999999997,0.31665299999999985,0.02249999999999999,0.0063999999999999994,0.0,0.0,0.020699999999999996,0.07975500000000005,0.0,0.3113349999999999,1.0000009999999986,0.8625999999999995,0.015399999999999995,0.02249999999999999,0.022999999999999986,0.31151499999999993,0.008906,0.0,0.022999999999999986,0.0,0.0,0.0045,0.011100999999999998,0.0,0.0,0.013098,0.0063,0.3113639999999999,0.041101000000000026,0.0,0.3114879999999999,0.0593,0.0,0.3741989999999996,0.5981009999999995,0.40189999999999965,0.625800999999999,0.022999999999999986,0.5523009999999995,0.3741989999999996,0.011200000000000002,0.31660899999999975,0.3741989999999996,0.02249999999999999,0.4057999999999996,0.44769999999999965,0.8625999999999995,0.3165739999999997,0.011500000000000002,0.0,0.3113929999999999,0.972300999999999,0.022999999999999986,0.3740229999999996,0.3740539999999996,1.0000009999999986,0.0,0.02800100000000001,0.6258229999999991,0.0001,0.022999999999999986,0.972300999999999,0.0,0.011400000000000002,0.0341,0.0,0.07230000000000004,0.8765999999999996,0.0,0.0,0.0,0.011526000000000002,0.3203969999999996,0.0,0.033701000000000016,0.022999999999999986,0.0,0.0113,0.0,0.02790100000000001,0.0045,0.8994999999999991,0.022999999999999986,0.311311,0.3114229999999999,0.547931,0.972300999999999,0.3165709999999998,0.5523009999999995,0.0,0.4057999999999996,0.0015999999999999999,0.5523009999999995,0.31134599999999996,0.02789400000000001,0.8807009999999994,0.020239,0.6259009999999992,0.028001000000000005,0.0,0.9676159999999989,0.0066,1.0000009999999986,0.02780000000000001,0.02790100000000001,0.8625999999999995,0.0114,0.6258679999999991,0.8628999999999994,0.011500000000000002
88,0.9945187995891982,0.3133399999999997,0.0,0.011669,0.972109999999999,0.3082839999999999,0.04000100000000002,0.0,0.3787009999999995,1.0000009999999988,0.0045,0.0,1.0000009999999988,1.0000009999999988,0.3134539999999996,0.3133819999999997,0.022599999999999988,0.0067,0.0,0.0,0.020799999999999985,0.08118500000000002,0.0,0.3082319999999999,1.0000009999999988,0.8625999999999994,0.01589999999999999,0.022599999999999988,0.02309999999999999,0.3083269999999999,0.009019,0.0,0.02309999999999999,0.0,0.0,0.0045,0.011300999999999999,0.0,0.0,0.013390999999999997,0.0065,0.3082479999999999,0.041001000000000024,0.0,0.3083299999999999,0.0594,0.0,0.3742009999999995,0.5980999999999996,0.40190099999999945,0.6257629999999995,0.02309999999999999,0.5522999999999997,0.3742009999999995,0.0114,0.31331599999999965,0.3742009999999995,0.022599999999999988,0.4059009999999994,0.4477009999999995,0.8625999999999994,0.3134329999999997,0.0117,0.0,0.3082879999999999,0.972300999999999,0.02309999999999999,0.3740239999999995,0.3740549999999995,1.0000009999999988,0.0,0.028001,0.6257999999999995,0.0001,0.02309999999999999,0.972300999999999,0.0,0.0116,0.034,0.0,0.07400000000000002,0.8764999999999994,0.0,0.0,0.0,0.011519000000000001,0.3172149999999995,0.0,0.03390100000000001,0.02309999999999999,0.0,0.011682,0.0,0.027901000000000002,0.0045,0.8994999999999991,0.02309999999999999,0.308208,0.3082799999999999,0.5513959999999996,0.972300999999999,0.3133139999999997,0.5522999999999997,0.0,0.4059009999999994,0.0017999999999999997,0.5522999999999997,0.30823999999999996,0.027894000000000002,0.8805009999999991,0.020953999999999997,0.6258999999999995,0.027901,0.0,0.967615999999999,0.0066,1.0000009999999988,0.027700000000000002,0.027901000000000002,0.8625999999999994,0.0115,0.6259669999999995,0.8628999999999993,0.011634
89,0.9944203422280383,0.30963099999999966,0.0,0.0121,0.972008999999999,0.3050829999999998,0.03980100000000001,0.0,0.3789009999999997,0.9999999999999988,0.0045,0.0,0.9999999999999988,0.9999999999999988,0.3097649999999997,0.31006499999999987,0.022599999999999988,0.006799999999999999,0.0,0.0,0.02079999999999999,0.08248400000000002,0.0,0.30503199999999986,0.9999999999999988,0.8625989999999994,0.016499999999999987,0.022599999999999988,0.02309999999999999,0.30512599999999984,0.009132000000000003,0.0,0.02309999999999999,0.0,0.0,0.0045,0.011600999999999998,0.0,0.0,0.013484,0.0065,0.30504699999999985,0.040901000000000014,0.0,0.3051289999999998,0.0595,0.0,0.37439999999999973,0.5976989999999998,0.40220099999999964,0.6254989999999995,0.02309999999999999,0.5519989999999997,0.37439999999999973,0.011600000000000001,0.30962099999999965,0.37439999999999973,0.022599999999999988,0.4062009999999996,0.44800099999999954,0.8625989999999994,0.3098129999999997,0.011500000000000002,0.0,0.30508799999999986,0.9721999999999991,0.02309999999999999,0.3742239999999997,0.3742549999999997,0.9999999999999988,0.0,0.028201000000000007,0.6255209999999995,0.0001,0.02309999999999999,0.9721999999999991,0.0,0.011999999999999999,0.034,0.0,0.07528900000000001,0.8764989999999995,0.0,0.0,0.0,0.011612,0.3138749999999996,0.0,0.03400100000000001,0.02309999999999999,0.0,0.0118,0.0,0.028101000000000008,0.0045,0.8994989999999992,0.02309999999999999,0.30500799999999995,0.30507999999999985,0.5547519999999995,0.9721999999999991,0.3095409999999997,0.5519989999999997,0.0,0.4062009999999996,0.0017000000000000001,0.5519989999999997,0.3050389999999999,0.02799400000000001,0.8806999999999994,0.021770000000000005,0.6256989999999996,0.027901000000000013,0.0,0.967514999999999,0.006600000000000001,0.9999999999999988,0.027900000000000008,0.02800100000000001,0.8625989999999994,0.011599999999999997,0.6256659999999995,0.8628989999999994,0.0119
90,0.9943209001938148,0.3063269999999996,0.0,0.012369,0.9719099999999995,0.3017819999999999,0.040001000000000016,0.0,0.37930199999999964,1.000000999999999,0.0045,0.0,1.000000999999999,1.000000999999999,0.3064119999999996,0.3065649999999997,0.022799999999999987,0.0067,0.0,0.0,0.020999999999999987,0.08360000000000001,0.0,0.30173099999999986,1.000000999999999,0.8625999999999998,0.017199999999999986,0.022799999999999987,0.023299999999999984,0.3018249999999999,0.009201000000000003,0.0,0.023299999999999984,0.0,0.0,0.0045,0.012100999999999999,0.0,0.0,0.013675999999999995,0.0065,0.3017459999999999,0.04080100000000002,0.0,0.30182899999999985,0.059500000000000004,0.0,0.37480199999999964,0.5972989999999999,0.4027019999999995,0.6250619999999996,0.023299999999999984,0.5515989999999998,0.3749019999999996,0.011699999999999999,0.30627499999999963,0.37480199999999964,0.022799999999999987,0.4066019999999995,0.44840199999999947,0.8625999999999998,0.3058689999999998,0.011899999999999997,0.0,0.30178699999999986,0.9721009999999994,0.023299999999999984,0.37462499999999965,0.37465599999999966,1.000000999999999,0.0,0.028201,0.6250989999999995,0.0001,0.023299999999999984,0.9721009999999994,0.0,0.012299999999999998,0.034,0.0,0.07570000000000002,0.8763999999999998,0.0,0.0,0.0,0.011964,0.31006899999999954,0.0,0.03420100000000001,0.023299999999999984,0.0,0.012199999999999999,0.0,0.028101,0.0045,0.8995999999999995,0.023299999999999984,0.30170699999999995,0.30177899999999985,0.558209,0.9721009999999994,0.30627399999999966,0.5515989999999998,0.0,0.4066019999999995,0.0015,0.5515989999999998,0.3017389999999999,0.028094,0.8807009999999995,0.022481,0.6252989999999995,0.027801000000000003,0.0,0.9674159999999995,0.006500000000000001,1.000000999999999,0.0279,0.028001,0.8625999999999998,0.011918,0.6253659999999995,0.8628999999999999,0.0121
